window_start_utc,raw_deviation_score,normalized_deviation_score,chunk_id,dev_median,dev_scale
2018-02-28 10:03:00+00:00,102.07707977294922,-0.08895298838615417,3,4.638359069824219,0.03239917755126953
2018-02-28 10:04:00+00:00,102.7536849975586,0.11298678070306778,3,4.638359069824219,0.03239917755126953
2018-02-28 10:05:00+00:00,101.99440002441406,-0.11372265964746475,3,4.638359069824219,0.03239917755126953
2018-02-28 10:06:00+00:00,102.88094329833984,0.1508256494998932,3,4.638359069824219,0.03239917755126953
2018-02-28 10:07:00+00:00,101.95785522460938,-0.124672532081604,3,4.638359069824219,0.03239917755126953
2018-02-28 10:08:00+00:00,102.01441192626953,-0.10771789401769638,3,4.638359069824219,0.03239917755126953
2018-02-28 10:09:00+00:00,101.98131561279297,-0.11763753741979599,3,4.638359069824219,0.03239917755126953
2018-02-28 10:10:00+00:00,102.4581298828125,0.024931563064455986,3,4.638359069824219,0.03239917755126953
2018-02-28 10:11:00+00:00,102.1921615600586,-0.054513879120349884,3,4.638359069824219,0.03239917755126953
2018-02-28 10:12:00+00:00,102.37911987304688,0.0013540164800360799,3,4.638359069824219,0.03239917755126953
2018-02-28 10:13:00+00:00,102.26556396484375,-0.03256998211145401,3,4.638359069824219,0.03239917755126953
2018-02-28 10:14:00+00:00,101.68630981445312,-0.20619314908981323,3,4.638359069824219,0.03239917755126953
2018-02-28 10:15:00+00:00,102.77620697021484,0.11968328058719635,3,4.638359069824219,0.03239917755126953
2018-02-28 10:16:00+00:00,105.84366607666016,1.0187796354293823,3,4.638359069824219,0.03239917755126953
2018-02-28 10:17:00+00:00,102.33045959472656,-0.013172225095331669,3,4.638359069824219,0.03239917755126953
2018-02-28 10:18:00+00:00,102.40851593017578,0.010125688277184963,3,4.638359069824219,0.03239917755126953
2018-02-28 10:19:00+00:00,101.9946517944336,-0.11364907771348953,3,4.638359069824219,0.03239917755126953
2018-02-28 10:20:00+00:00,102.37670135498047,0.0006328555173240602,3,4.638359069824219,0.03239917755126953
2018-02-28 10:21:00+00:00,102.0628433227539,-0.09322109073400497,3,4.638359069824219,0.03239917755126953
2018-02-28 10:22:00+00:00,102.21137237548828,-0.048774026334285736,3,4.638359069824219,0.03239917755126953
2018-02-28 10:23:00+00:00,102.04573822021484,-0.09834279865026474,3,4.638359069824219,0.03239917755126953
2018-02-28 10:24:00+00:00,102.49432373046875,0.035734258592128754,3,4.638359069824219,0.03239917755126953
2018-02-28 10:25:00+00:00,102.48263549804688,0.032246194779872894,3,4.638359069824219,0.03239917755126953
2018-02-28 10:26:00+00:00,102.51139831542969,0.04082654044032097,3,4.638359069824219,0.03239917755126953
2018-02-28 10:27:00+00:00,101.93555450439453,-0.13135431706905365,3,4.638359069824219,0.03239917755126953
2018-02-28 10:28:00+00:00,102.49095153808594,0.03473346307873726,3,4.638359069824219,0.03239917755126953
2018-02-28 10:29:00+00:00,102.41851043701172,0.013113354332745075,3,4.638359069824219,0.03239917755126953
2018-02-28 10:30:00+00:00,102.76921081542969,0.11760810017585754,3,4.638359069824219,0.03239917755126953
2018-02-28 10:31:00+00:00,102.41355895996094,0.011641597375273705,3,4.638359069824219,0.03239917755126953
2018-02-28 10:32:00+00:00,103.13546752929688,0.22635622322559357,3,4.638359069824219,0.03239917755126953
2018-02-28 10:33:00+00:00,103.95435333251953,0.4681070148944855,3,4.638359069824219,0.03239917755126953
2018-02-28 10:34:00+00:00,101.92085266113281,-0.1357695758342743,3,4.638359069824219,0.03239917755126953
2018-02-28 10:35:00+00:00,102.49755859375,0.03669090196490288,3,4.638359069824219,0.03239917755126953
2018-02-28 10:36:00+00:00,102.5267333984375,0.04538898542523384,3,4.638359069824219,0.03239917755126953
2018-02-28 10:37:00+00:00,102.34027862548828,-0.010243428871035576,3,4.638359069824219,0.03239917755126953
2018-02-28 10:38:00+00:00,107.97431945800781,1.628219485282898,3,4.638359069824219,0.03239917755126953
2018-02-28 10:39:00+00:00,102.28540802001953,-0.026638802140951157,3,4.638359069824219,0.03239917755126953
2018-02-28 10:40:00+00:00,104.90776062011719,0.7472257614135742,3,4.638359069824219,0.03239917755126953
2018-02-28 10:41:00+00:00,101.9171142578125,-0.13688811659812927,3,4.638359069824219,0.03239917755126953
2018-02-28 10:42:00+00:00,112.46542358398438,2.8747386932373047,3,4.638359069824219,0.03239917755126953
2018-02-28 10:43:00+00:00,103.68201446533203,0.3879257142543793,3,4.638359069824219,0.03239917755126953
2018-02-28 10:44:00+00:00,102.79680633544922,0.1258057802915573,3,4.638359069824219,0.03239917755126953
2018-02-28 10:45:00+00:00,101.9727783203125,-0.12019839137792587,3,4.638359069824219,0.03239917755126953
2018-02-28 10:46:00+00:00,102.25199127197266,-0.03661731258034706,3,4.638359069824219,0.03239917755126953
2018-02-28 10:47:00+00:00,102.79629516601562,0.12565861642360687,3,4.638359069824219,0.03239917755126953
2018-02-28 10:48:00+00:00,102.11215209960938,-0.07845936715602875,3,4.638359069824219,0.03239917755126953
2018-02-28 10:49:00+00:00,102.13972473144531,-0.07020280510187149,3,4.638359069824219,0.03239917755126953
2018-02-28 10:50:00+00:00,186.06155395507812,18.305360794067383,3,4.638359069824219,0.03239917755126953
2018-02-28 10:51:00+00:00,102.21587371826172,-0.04742000997066498,3,4.638359069824219,0.03239917755126953
2018-02-28 10:52:00+00:00,103.80342864990234,0.4236893951892853,3,4.638359069824219,0.03239917755126953
2018-02-28 10:53:00+00:00,102.64863586425781,0.08171194791793823,3,4.638359069824219,0.03239917755126953
2018-02-28 10:54:00+00:00,102.32797241210938,-0.013922820799052715,3,4.638359069824219,0.03239917755126953
2018-02-28 10:55:00+00:00,102.55949401855469,0.05516145005822182,3,4.638359069824219,0.03239917755126953
2018-02-28 10:56:00+00:00,102.29923248291016,-0.022503163665533066,3,4.638359069824219,0.03239917755126953
2018-02-28 10:57:00+00:00,102.78018188476562,0.12086068093776703,3,4.638359069824219,0.03239917755126953
2018-02-28 10:58:00+00:00,102.31889343261719,-0.016630854457616806,3,4.638359069824219,0.03239917755126953
2018-02-28 10:59:00+00:00,102.18550872802734,-0.05650075152516365,3,4.638359069824219,0.03239917755126953
2018-02-28 11:00:00+00:00,108.97065734863281,1.9091336727142334,3,4.638359069824219,0.03239917755126953
2018-02-28 11:01:00+00:00,102.43135833740234,0.016954639926552773,3,4.638359069824219,0.03239917755126953
2018-02-28 11:02:00+00:00,102.20172119140625,-0.05165867134928703,3,4.638359069824219,0.03239917755126953
2018-02-28 11:03:00+00:00,108.62448120117188,1.8118211030960083,3,4.638359069824219,0.03239917755126953
2018-02-28 11:04:00+00:00,102.32233428955078,-0.015600623562932014,3,4.638359069824219,0.03239917755126953
2018-02-28 11:05:00+00:00,116.34699249267578,3.912945508956909,3,4.638359069824219,0.03239917755126953
2018-02-28 11:06:00+00:00,102.38691711425781,0.0036793923936784267,3,4.638359069824219,0.03239917755126953
2018-02-28 11:07:00+00:00,102.1385269165039,-0.07055602967739105,3,4.638359069824219,0.03239917755126953
2018-02-28 11:08:00+00:00,102.4927749633789,0.0352632962167263,3,4.638359069824219,0.03239917755126953
2018-02-28 11:09:00+00:00,102.32100677490234,-0.015997998416423798,3,4.638359069824219,0.03239917755126953
2018-02-28 11:10:00+00:00,103.38894653320312,0.30138638615608215,3,4.638359069824219,0.03239917755126953
2018-02-28 11:11:00+00:00,102.51842498779297,0.0429164320230484,3,4.638359069824219,0.03239917755126953
2018-02-28 11:12:00+00:00,115.08585357666016,3.5794453620910645,3,4.638359069824219,0.03239917755126953
2018-02-28 11:13:00+00:00,102.38093566894531,0.0018985664937645197,3,4.638359069824219,0.03239917755126953
2018-02-28 11:14:00+00:00,102.35539245605469,-0.005725134629756212,3,4.638359069824219,0.03239917755126953
2018-02-28 11:15:00+00:00,103.57965850830078,0.35772526264190674,3,4.638359069824219,0.03239917755126953
2018-02-28 11:16:00+00:00,102.91754913330078,0.1616872251033783,3,4.638359069824219,0.03239917755126953
2018-02-28 11:17:00+00:00,102.28811645507812,-0.025829335674643517,3,4.638359069824219,0.03239917755126953
2018-02-28 11:18:00+00:00,102.44062042236328,0.01970682665705681,3,4.638359069824219,0.03239917755126953
2018-02-28 11:19:00+00:00,102.02811431884766,-0.10361169278621674,3,4.638359069824219,0.03239917755126953
2018-02-28 11:20:00+00:00,102.2903060913086,-0.02516704425215721,3,4.638359069824219,0.03239917755126953
2018-02-28 11:21:00+00:00,102.34439849853516,-0.00900715310126543,3,4.638359069824219,0.03239917755126953
2018-02-28 11:22:00+00:00,102.01731872558594,-0.1068495586514473,3,4.638359069824219,0.03239917755126953
2018-02-28 11:23:00+00:00,106.65455627441406,1.2521413564682007,3,4.638359069824219,0.03239917755126953
2018-02-28 11:24:00+00:00,102.53636932373047,0.04827363044023514,3,4.638359069824219,0.03239917755126953
2018-02-28 11:25:00+00:00,102.83837890625,0.1381685435771942,3,4.638359069824219,0.03239917755126953
2018-02-28 11:26:00+00:00,102.42326354980469,0.014526241458952427,3,4.638359069824219,0.03239917755126953
2018-02-28 11:27:00+00:00,108.14280700683594,1.675904393196106,3,4.638359069824219,0.03239917755126953
2018-02-28 11:28:00+00:00,102.12445831298828,-0.07476525753736496,3,4.638359069824219,0.03239917755126953
2018-02-28 11:29:00+00:00,114.78980255126953,3.5006327629089355,3,4.638359069824219,0.03239917755126953
2018-02-28 11:30:00+00:00,102.40701293945312,0.00968416128307581,3,4.638359069824219,0.03239917755126953
2018-02-28 11:31:00+00:00,102.2778549194336,-0.028890589252114296,3,4.638359069824219,0.03239917755126953
2018-02-28 11:32:00+00:00,102.28793334960938,-0.025873487815260887,3,4.638359069824219,0.03239917755126953
2018-02-28 11:33:00+00:00,102.30925750732422,-0.019515497609972954,3,4.638359069824219,0.03239917755126953
2018-02-28 11:34:00+00:00,102.64348602294922,0.08018132299184799,3,4.638359069824219,0.03239917755126953
2018-02-28 11:35:00+00:00,102.21563720703125,-0.047493599355220795,3,4.638359069824219,0.03239917755126953
2018-02-28 11:36:00+00:00,102.75813293457031,0.11431136727333069,3,4.638359069824219,0.03239917755126953
2018-02-28 11:37:00+00:00,102.24498748779297,-0.038721926510334015,3,4.638359069824219,0.03239917755126953
2018-02-28 11:38:00+00:00,102.21437072753906,-0.047876253724098206,3,4.638359069824219,0.03239917755126953
2018-02-28 11:39:00+00:00,102.33527374267578,-0.011744620278477669,3,4.638359069824219,0.03239917755126953
2018-02-28 11:40:00+00:00,101.97824096679688,-0.11856473982334137,3,4.638359069824219,0.03239917755126953
2018-02-28 11:41:00+00:00,101.91987609863281,-0.13606393337249756,3,4.638359069824219,0.03239917755126953
2018-02-28 11:42:00+00:00,102.2291488647461,-0.043446265161037445,3,4.638359069824219,0.03239917755126953
2018-02-28 11:43:00+00:00,103.3091812133789,0.27779412269592285,3,4.638359069824219,0.03239917755126953
2018-02-28 11:44:00+00:00,102.14769744873047,-0.06781855970621109,3,4.638359069824219,0.03239917755126953
2018-02-28 11:45:00+00:00,102.08275604248047,-0.08726046979427338,3,4.638359069824219,0.03239917755126953
2018-02-28 11:46:00+00:00,102.43705749511719,0.01864716038107872,3,4.638359069824219,0.03239917755126953
2018-02-28 11:47:00+00:00,102.43891906738281,0.01920642890036106,3,4.638359069824219,0.03239917755126953
2018-02-28 11:48:00+00:00,102.61886596679688,0.07285197079181671,3,4.638359069824219,0.03239917755126953
2018-02-28 11:49:00+00:00,102.11203002929688,-0.0784887969493866,3,4.638359069824219,0.03239917755126953
2018-02-28 11:50:00+00:00,102.16484069824219,-0.0626821294426918,3,4.638359069824219,0.03239917755126953
2018-02-28 11:51:00+00:00,105.88751983642578,1.0314514636993408,3,4.638359069824219,0.03239917755126953
2018-02-28 11:52:00+00:00,103.0687026977539,0.20656108856201172,3,4.638359069824219,0.03239917755126953
2018-02-28 11:53:00+00:00,101.9453353881836,-0.1284255087375641,3,4.638359069824219,0.03239917755126953
2018-02-28 11:54:00+00:00,101.97894287109375,-0.11835869401693344,3,4.638359069824219,0.03239917755126953
2018-02-28 11:55:00+00:00,105.01153564453125,0.7774556279182434,3,4.638359069824219,0.03239917755126953
2018-02-28 11:56:00+00:00,102.37403106689453,-0.0001618932728888467,3,4.638359069824219,0.03239917755126953
2018-02-28 11:57:00+00:00,102.29790496826172,-0.02290053851902485,3,4.638359069824219,0.03239917755126953
2018-02-28 11:58:00+00:00,102.1925277709961,-0.0543961375951767,3,4.638359069824219,0.03239917755126953
2018-02-28 11:59:00+00:00,115.26014709472656,3.625746965408325,3,4.638359069824219,0.03239917755126953
2018-02-28 12:00:00+00:00,102.48728942871094,0.0336296483874321,3,4.638359069824219,0.03239917755126953
2018-02-28 12:01:00+00:00,102.19354248046875,-0.05410178750753403,3,4.638359069824219,0.03239917755126953
2018-02-28 12:02:00+00:00,102.2082290649414,-0.049701232463121414,3,4.638359069824219,0.03239917755126953
2018-02-28 12:03:00+00:00,102.469482421875,0.02831660397350788,3,4.638359069824219,0.03239917755126953
2018-02-28 12:04:00+00:00,102.2247314453125,-0.044770848006010056,3,4.638359069824219,0.03239917755126953
2018-02-28 12:05:00+00:00,102.59477996826172,0.06566979736089706,3,4.638359069824219,0.03239917755126953
2018-02-28 12:06:00+00:00,102.34857177734375,-0.007770876865833998,3,4.638359069824219,0.03239917755126953
2018-02-28 12:07:00+00:00,102.68689727783203,0.09310334920883179,3,4.638359069824219,0.03239917755126953
2018-02-28 12:08:00+00:00,102.74859619140625,0.11147087067365646,3,4.638359069824219,0.03239917755126953
2018-02-28 12:09:00+00:00,102.59845733642578,0.06677361577749252,3,4.638359069824219,0.03239917755126953
2018-02-28 12:10:00+00:00,102.21576690673828,-0.047449443489313126,3,4.638359069824219,0.03239917755126953
2018-02-28 12:11:00+00:00,104.12540435791016,0.5183675289154053,3,4.638359069824219,0.03239917755126953
2018-02-28 12:12:00+00:00,102.1985855102539,-0.05258587747812271,3,4.638359069824219,0.03239917755126953
2018-02-28 12:13:00+00:00,102.37654113769531,0.0005887027946300805,3,4.638359069824219,0.03239917755126953
2018-02-28 12:14:00+00:00,102.61322784423828,0.07117416709661484,3,4.638359069824219,0.03239917755126953
2018-02-28 12:15:00+00:00,102.18888092041016,-0.055499956011772156,3,4.638359069824219,0.03239917755126953
2018-02-28 12:16:00+00:00,102.41908264160156,0.013289965689182281,3,4.638359069824219,0.03239917755126953
2018-02-28 12:17:00+00:00,102.28961181640625,-0.02537309005856514,3,4.638359069824219,0.03239917755126953
2018-02-28 12:18:00+00:00,102.71480560302734,0.10141877084970474,3,4.638359069824219,0.03239917755126953
2018-02-28 12:19:00+00:00,102.33415222167969,-0.012068407610058784,3,4.638359069824219,0.03239917755126953
2018-02-28 12:20:00+00:00,102.72528839111328,0.10453889518976212,3,4.638359069824219,0.03239917755126953
2018-02-28 12:21:00+00:00,102.28466033935547,-0.02685956470668316,3,4.638359069824219,0.03239917755126953
2018-02-28 12:22:00+00:00,102.16317749023438,-0.0631825253367424,3,4.638359069824219,0.03239917755126953
2018-02-28 12:23:00+00:00,103.14971923828125,0.2305801659822464,3,4.638359069824219,0.03239917755126953
2018-02-28 12:24:00+00:00,102.41582489013672,0.012318605557084084,3,4.638359069824219,0.03239917755126953
2018-02-28 12:25:00+00:00,102.80465698242188,0.12814587354660034,3,4.638359069824219,0.03239917755126953
2018-02-28 12:26:00+00:00,102.29996490478516,-0.022282401099801064,3,4.638359069824219,0.03239917755126953
2018-02-28 12:27:00+00:00,102.45995330810547,0.025476112961769104,3,4.638359069824219,0.03239917755126953
2018-02-28 12:28:00+00:00,102.35237121582031,-0.0066376239992678165,3,4.638359069824219,0.03239917755126953
2018-02-28 12:29:00+00:00,102.3148193359375,-0.017852412536740303,3,4.638359069824219,0.03239917755126953
2018-02-28 12:30:00+00:00,102.7723617553711,0.11853531002998352,3,4.638359069824219,0.03239917755126953
2018-02-28 12:31:00+00:00,102.29515838623047,-0.023724721744656563,3,4.638359069824219,0.03239917755126953
2018-02-28 12:32:00+00:00,102.85091400146484,0.14189209043979645,3,4.638359069824219,0.03239917755126953
2018-02-28 12:33:00+00:00,102.4913330078125,0.03483648598194122,3,4.638359069824219,0.03239917755126953
2018-02-28 12:34:00+00:00,102.29086303710938,-0.025005150586366653,3,4.638359069824219,0.03239917755126953
2018-02-28 12:35:00+00:00,102.39151000976562,0.005048126447945833,3,4.638359069824219,0.03239917755126953
2018-02-28 12:36:00+00:00,102.22140502929688,-0.04577164351940155,3,4.638359069824219,0.03239917755126953
2018-02-28 12:37:00+00:00,102.337890625,-0.010949871502816677,3,4.638359069824219,0.03239917755126953
2018-02-28 12:38:00+00:00,104.30467987060547,0.5709681510925293,3,4.638359069824219,0.03239917755126953
2018-02-28 12:39:00+00:00,102.46634674072266,0.027389397844672203,3,4.638359069824219,0.03239917755126953
2018-02-28 12:40:00+00:00,104.2247314453125,0.547523021697998,3,4.638359069824219,0.03239917755126953
2018-02-28 12:41:00+00:00,102.87618255615234,0.1493980586528778,3,4.638359069824219,0.03239917755126953
2018-02-28 12:42:00+00:00,102.80633544921875,0.12864628434181213,3,4.638359069824219,0.03239917755126953
2018-02-28 12:43:00+00:00,102.00579833984375,-0.11030818521976471,3,4.638359069824219,0.03239917755126953
2018-02-28 12:44:00+00:00,102.47830963134766,0.03095104917883873,3,4.638359069824219,0.03239917755126953
2018-02-28 12:45:00+00:00,104.099853515625,0.5108762979507446,3,4.638359069824219,0.03239917755126953
2018-02-28 12:46:00+00:00,102.43097686767578,0.016836900264024734,3,4.638359069824219,0.03239917755126953
2018-02-28 12:47:00+00:00,102.90379333496094,0.1576104611158371,3,4.638359069824219,0.03239917755126953
2018-02-28 12:48:00+00:00,102.23297882080078,-0.04231301322579384,3,4.638359069824219,0.03239917755126953
2018-02-28 12:49:00+00:00,102.31122589111328,-0.018926795572042465,3,4.638359069824219,0.03239917755126953
2018-02-28 12:50:00+00:00,102.52774047851562,0.045698054134845734,3,4.638359069824219,0.03239917755126953
2018-02-28 12:51:00+00:00,102.21061706542969,-0.04899479076266289,3,4.638359069824219,0.03239917755126953
2018-02-28 12:52:00+00:00,102.68202209472656,0.09166102856397629,3,4.638359069824219,0.03239917755126953
2018-02-28 12:53:00+00:00,102.86048889160156,0.1447473019361496,3,4.638359069824219,0.03239917755126953
2018-02-28 12:54:00+00:00,102.50214385986328,0.03805963695049286,3,4.638359069824219,0.03239917755126953
2018-02-28 12:55:00+00:00,102.18582916259766,-0.05641244351863861,3,4.638359069824219,0.03239917755126953
2018-02-28 12:56:00+00:00,102.8691177368164,0.14730815589427948,3,4.638359069824219,0.03239917755126953
2018-02-28 12:57:00+00:00,102.85685729980469,0.14365820586681366,3,4.638359069824219,0.03239917755126953
2018-02-28 12:58:00+00:00,102.2136459350586,-0.048082299530506134,3,4.638359069824219,0.03239917755126953
2018-02-28 12:59:00+00:00,102.5441665649414,0.050599005073308945,3,4.638359069824219,0.03239917755126953
2018-03-01 01:00:00+00:00,102.834228515625,0.13693226873874664,3,4.638359069824219,0.03239917755126953
2018-03-01 01:01:00+00:00,103.38422393798828,0.2999882400035858,3,4.638359069824219,0.03239917755126953
2018-03-01 01:02:00+00:00,103.01161193847656,0.18962116539478302,3,4.638359069824219,0.03239917755126953
2018-03-01 01:03:00+00:00,102.3027572631836,-0.0214582160115242,3,4.638359069824219,0.03239917755126953
2018-03-01 01:04:00+00:00,102.79973602294922,0.1266741305589676,3,4.638359069824219,0.03239917755126953
2018-03-01 01:05:00+00:00,102.67876434326172,0.09068966656923294,3,4.638359069824219,0.03239917755126953
2018-03-01 01:06:00+00:00,102.424072265625,0.0147764403373003,3,4.638359069824219,0.03239917755126953
2018-03-01 01:07:00+00:00,102.31073760986328,-0.0190739706158638,3,4.638359069824219,0.03239917755126953
2018-03-01 01:08:00+00:00,102.27278900146484,-0.030406499281525612,3,4.638359069824219,0.03239917755126953
2018-03-01 01:09:00+00:00,102.15801239013672,-0.06472787261009216,3,4.638359069824219,0.03239917755126953
2018-03-01 01:10:00+00:00,102.02037048339844,-0.10593707114458084,3,4.638359069824219,0.03239917755126953
2018-03-01 01:11:00+00:00,102.14044189453125,-0.06998204439878464,3,4.638359069824219,0.03239917755126953
2018-03-01 01:12:00+00:00,102.2193374633789,-0.046389780938625336,3,4.638359069824219,0.03239917755126953
2018-03-01 01:13:00+00:00,103.04452514648438,0.19937892258167267,3,4.638359069824219,0.03239917755126953
2018-03-01 01:14:00+00:00,102.37071990966797,-0.0011479704407975078,3,4.638359069824219,0.03239917755126953
2018-03-01 01:15:00+00:00,102.20401763916016,-0.05096694454550743,3,4.638359069824219,0.03239917755126953
2018-03-01 01:16:00+00:00,102.27580261230469,-0.02950872667133808,3,4.638359069824219,0.03239917755126953
2018-03-01 01:17:00+00:00,102.13186645507812,-0.07255762070417404,3,4.638359069824219,0.03239917755126953
2018-03-01 01:18:00+00:00,102.35442352294922,-0.006019486114382744,3,4.638359069824219,0.03239917755126953
2018-03-01 01:19:00+00:00,102.28063201904297,-0.028066406026482582,3,4.638359069824219,0.03239917755126953
2018-03-01 01:20:00+00:00,102.28043365478516,-0.028125276789069176,3,4.638359069824219,0.03239917755126953
2018-03-01 01:21:00+00:00,102.37347412109375,-0.0003237865457776934,3,4.638359069824219,0.03239917755126953
2018-03-01 01:22:00+00:00,101.77257537841797,-0.1802607923746109,3,4.638359069824219,0.03239917755126953
2018-03-01 01:23:00+00:00,103.06757354736328,0.20622259378433228,3,4.638359069824219,0.03239917755126953
2018-03-01 01:24:00+00:00,101.94857025146484,-0.12745416164398193,3,4.638359069824219,0.03239917755126953
2018-03-01 01:25:00+00:00,102.62690734863281,0.07525093108415604,3,4.638359069824219,0.03239917755126953
2018-03-01 01:26:00+00:00,102.27001190185547,-0.031230682507157326,3,4.638359069824219,0.03239917755126953
2018-03-01 01:27:00+00:00,102.16090393066406,-0.06385953724384308,3,4.638359069824219,0.03239917755126953
2018-03-01 01:28:00+00:00,102.4747314453125,0.02989138476550579,3,4.638359069824219,0.03239917755126953
2018-03-01 01:29:00+00:00,102.26116180419922,-0.0338798463344574,3,4.638359069824219,0.03239917755126953
2018-03-01 01:30:00+00:00,102.55706024169922,0.05444028973579407,3,4.638359069824219,0.03239917755126953
2018-03-01 01:31:00+00:00,102.37994384765625,0.00160421512555331,3,4.638359069824219,0.03239917755126953
2018-03-01 01:32:00+00:00,102.95370483398438,0.17243105173110962,3,4.638359069824219,0.03239917755126953
2018-03-01 01:33:00+00:00,102.84158325195312,0.13912518322467804,3,4.638359069824219,0.03239917755126953
2018-03-01 01:34:00+00:00,102.29124450683594,-0.024887410923838615,3,4.638359069824219,0.03239917755126953
2018-03-01 01:35:00+00:00,102.36795043945312,-0.0019721542485058308,3,4.638359069824219,0.03239917755126953
2018-03-01 01:36:00+00:00,102.41040802001953,0.010699673555791378,3,4.638359069824219,0.03239917755126953
2018-03-01 01:37:00+00:00,101.9936294555664,-0.11395814269781113,3,4.638359069824219,0.03239917755126953
2018-03-01 01:38:00+00:00,102.08577728271484,-0.08634798228740692,3,4.638359069824219,0.03239917755126953
2018-03-01 01:39:00+00:00,102.54197692871094,0.04993671551346779,3,4.638359069824219,0.03239917755126953
2018-03-01 01:40:00+00:00,102.24822235107422,-0.037750568240880966,3,4.638359069824219,0.03239917755126953
2018-03-01 01:41:00+00:00,102.15547943115234,-0.06549318879842758,3,4.638359069824219,0.03239917755126953
2018-03-01 01:42:00+00:00,104.58426666259766,0.6527978181838989,3,4.638359069824219,0.03239917755126953
2018-03-01 01:43:00+00:00,102.28820037841797,-0.02579990029335022,3,4.638359069824219,0.03239917755126953
2018-03-01 01:44:00+00:00,102.05104064941406,-0.0967533066868782,3,4.638359069824219,0.03239917755126953
2018-03-01 01:45:00+00:00,102.29833984375,-0.022768080234527588,3,4.638359069824219,0.03239917755126953
2018-03-01 01:46:00+00:00,102.76242065429688,0.1155770793557167,3,4.638359069824219,0.03239917755126953
2018-03-01 01:47:00+00:00,102.33523559570312,-0.011744620278477669,3,4.638359069824219,0.03239917755126953
2018-03-01 01:48:00+00:00,102.58055114746094,0.06143113598227501,3,4.638359069824219,0.03239917755126953
2018-03-01 01:49:00+00:00,102.07597351074219,-0.08929149806499481,3,4.638359069824219,0.03239917755126953
2018-03-01 01:50:00+00:00,102.40451049804688,0.008933564648032188,3,4.638359069824219,0.03239917755126953
2018-03-01 01:51:00+00:00,102.37805938720703,0.0010449474211782217,3,4.638359069824219,0.03239917755126953
2018-03-01 01:52:00+00:00,102.58296203613281,0.06215229630470276,3,4.638359069824219,0.03239917755126953
2018-03-01 01:53:00+00:00,102.15805053710938,-0.06471315771341324,3,4.638359069824219,0.03239917755126953
2018-03-01 01:54:00+00:00,102.52843475341797,0.04590409994125366,3,4.638359069824219,0.03239917755126953
2018-03-01 01:55:00+00:00,102.03568267822266,-0.10134518891572952,3,4.638359069824219,0.03239917755126953
2018-03-01 01:56:00+00:00,102.4408187866211,0.019765695556998253,3,4.638359069824219,0.03239917755126953
2018-03-01 01:57:00+00:00,102.30667877197266,-0.020280811935663223,3,4.638359069824219,0.03239917755126953
2018-03-01 01:58:00+00:00,102.0937728881836,-0.0839490219950676,3,4.638359069824219,0.03239917755126953
2018-03-01 01:59:00+00:00,102.387939453125,0.003988461568951607,3,4.638359069824219,0.03239917755126953
2018-03-01 02:00:00+00:00,106.19004821777344,1.1186825037002563,3,4.638359069824219,0.03239917755126953
2018-03-01 02:01:00+00:00,102.16227722167969,-0.06344744563102722,3,4.638359069824219,0.03239917755126953
2018-03-01 02:02:00+00:00,103.04205322265625,0.1986430436372757,3,4.638359069824219,0.03239917755126953
2018-03-01 02:03:00+00:00,102.5786361694336,0.06087186932563782,3,4.638359069824219,0.03239917755126953
2018-03-01 02:04:00+00:00,102.228515625,-0.04363759607076645,3,4.638359069824219,0.03239917755126953
2018-03-01 02:05:00+00:00,102.40022277832031,0.007653136271983385,3,4.638359069824219,0.03239917755126953
2018-03-01 02:06:00+00:00,102.23210906982422,-0.04256321117281914,3,4.638359069824219,0.03239917755126953
2018-03-01 02:07:00+00:00,102.26708221435547,-0.03211373835802078,3,4.638359069824219,0.03239917755126953
2018-03-01 02:08:00+00:00,102.16992950439453,-0.06116621941328049,3,4.638359069824219,0.03239917755126953
2018-03-01 02:09:00+00:00,102.3929443359375,0.005489653442054987,3,4.638359069824219,0.03239917755126953
2018-03-01 02:10:00+00:00,102.09685516357422,-0.08303652703762054,3,4.638359069824219,0.03239917755126953
2018-03-01 02:11:00+00:00,102.26913452148438,-0.031495600938797,3,4.638359069824219,0.03239917755126953
2018-03-01 02:12:00+00:00,102.3091049194336,-0.019559649750590324,3,4.638359069824219,0.03239917755126953
2018-03-01 02:13:00+00:00,102.23857879638672,-0.040635209530591965,3,4.638359069824219,0.03239917755126953
2018-03-01 02:14:00+00:00,106.85721588134766,1.3101874589920044,3,4.638359069824219,0.03239917755126953
2018-03-01 02:15:00+00:00,103.16798400878906,0.2359815090894699,3,4.638359069824219,0.03239917755126953
2018-03-01 02:16:00+00:00,104.968505859375,0.7649162411689758,3,4.638359069824219,0.03239917755126953
2018-03-01 02:17:00+00:00,102.42807006835938,0.0159685630351305,3,4.638359069824219,0.03239917755126953
2018-03-01 02:18:00+00:00,102.60073852539062,0.0674506202340126,3,4.638359069824219,0.03239917755126953
2018-03-01 02:19:00+00:00,102.20911407470703,-0.04943631589412689,3,4.638359069824219,0.03239917755126953
2018-03-01 02:20:00+00:00,102.12332153320312,-0.075103759765625,3,4.638359069824219,0.03239917755126953
2018-03-01 02:21:00+00:00,102.59471893310547,0.06565508246421814,3,4.638359069824219,0.03239917755126953
2018-03-01 02:22:00+00:00,102.0835189819336,-0.087024986743927,3,4.638359069824219,0.03239917755126953
2018-03-01 02:23:00+00:00,102.29739379882812,-0.023047713562846184,3,4.638359069824219,0.03239917755126953
